Appointment_Month,Forecast_Date,Product,SWT,SWT_Type
2026-03-01,2025-03-12 16:23:30.823334,SDS WIFI,5351.3022458553314,Predicted
2026-06-01,2025-03-12 16:23:30.823334,SDS WIFI,5355.5322239398956,Predicted
2025-07-01,2025-03-12 16:23:30.823334,SDS WIFI,4117.5484853982925,Predicted
2025-03-01,2025-03-12 16:23:30.823334,SDS WIFI,3516.388004899025,Predicted
2026-01-01,2025-03-12 16:23:30.823334,SDS WIFI,4239.490690946579,Predicted
2026-04-01,2025-03-12 16:23:30.823334,SDS WIFI,5567.3604066371918,Predicted
2025-11-01,2025-03-12 16:23:30.823334,MPAAS,274.955179810524,Predicted
2025-07-01,2025-03-12 16:23:30.823334,MPAAS,282.60325866937637,Predicted
2025-06-01,2025-03-12 16:23:30.823334,MPAAS,269.42356061935425,Predicted
2026-01-01,2025-03-12 16:23:30.823334,MPAAS,260.81780087947845,Predicted
2026-07-01,2025-03-12 16:23:30.823334,NAAS,201.635871052742,Predicted
2026-03-01,2025-03-12 16:23:30.823334,NAAS,197.82005858421326,Predicted
2025-04-01,2025-03-12 16:23:30.823334,NAAS,134.30705690383911,Predicted
2025-03-01,2025-03-12 16:23:30.823334,NAAS,127.85714536905289,Predicted
2025-12-01,2025-03-12 16:23:30.823334,NAAS,148.474707365036,Predicted
2025-10-01,2025-03-12 16:23:30.823334,SD WAN,220.19224721193314,Predicted
2026-03-01,2025-03-12 16:23:30.823334,SD WAN,294.80990874767303,Predicted
2025-03-01,2025-03-12 16:23:30.823334,SD WAN,179.46349769830704,Predicted
2026-02-01,2025-03-12 16:23:30.823334,SD WAN,201.61958509683609,Predicted
2025-04-01,2025-03-12 16:23:30.823334,SD WAN,185.44910794496536,Predicted
2025-06-01,2025-03-12 16:23:30.823334,SD WAN,193.80219972133636,Predicted
2025-04-01,2025-03-12 16:23:30.823334,SDS WIFI,3675.0791363716125,Predicted
2025-11-01,2025-03-12 16:23:30.823334,SECURITY,3830.9587444663048,Predicted
2025-05-01,2025-03-12 16:23:30.823334,SECURITY,3931.1791103482246,Predicted
2026-06-01,2025-03-12 16:23:30.823334,SECURITY,4781.8852323293686,Predicted
2026-07-01,2025-03-12 16:23:30.823334,SECURITY,4826.4241126775742,Predicted
2025-06-01,2025-03-12 16:23:30.823334,SECURITY,3918.2467420697212,Predicted
2026-01-01,2025-03-12 16:23:30.823334,SECURITY,3685.6890651583672,Predicted
2025-03-01,2025-03-12 16:23:30.823334,SECURITY,3795.2718297839165,Predicted
2025-12-01,2025-03-12 16:23:30.823334,SECURITY,3874.6461617350578,Predicted
2025-07-01,2025-03-12 16:23:30.823334,SECURITY,4029.9430939555168,Predicted
2025-04-01,2025-03-12 16:23:30.823334,SECURITY,3949.7975771427155,Predicted
2025-09-01,2025-03-12 16:23:30.823334,SECURITY,4051.7937915921211,Predicted
2026-03-01,2025-03-12 16:23:30.823334,SECURITY,4775.2069413661957,Predicted
2026-08-01,2025-03-12 16:23:30.823334,SECURITY,4518.4147465229034,Predicted
2025-08-01,2025-03-12 16:23:30.823334,SECURITY,3979.7696552872658,Predicted
2026-04-01,2025-03-12 16:23:30.823334,SECURITY,4987.4837242364883,Predicted
2025-07-01,2025-03-12 16:23:30.823334,SD WAN,204.27156764268875,Predicted
2026-05-01,2025-03-12 16:23:30.823334,SD WAN,308.8159921169281,Predicted
2026-05-01,2025-03-12 16:23:30.823334,SECURITY,4936.7085785865784,Predicted
2025-10-01,2025-03-12 16:23:30.823334,SECURITY,4206.2089577913284,Predicted
2025-03-01,2025-03-12 16:23:30.823334,MPAAS,248.43895447254181,Predicted
2026-08-01,2025-03-12 16:23:30.823334,NAAS,183.34211176633835,Predicted
2026-02-01,2025-03-12 16:23:30.823334,NAAS,149.19165128469467,Predicted
2025-08-01,2025-03-12 16:23:30.823334,NAAS,150.97411644458771,Predicted
2026-02-01,2025-03-12 16:23:30.823334,SECURITY,3858.9175372123718,Predicted
2026-06-01,2025-03-12 16:23:30.823334,MPAAS,352.69826829433441,Predicted
2026-01-01,2025-03-12 16:23:30.823334,NAAS,139.91489428281784,Predicted
2025-06-01,2025-03-12 16:23:30.823334,NAAS,145.37219101190567,Predicted
2026-04-01,2025-03-12 16:23:30.823334,SD WAN,305.54022586345673,Predicted
2025-07-01,2025-03-12 16:23:30.823334,IOT MODEM,23.518357753753662,Predicted
2025-09-01,2025-03-12 16:23:30.823334,IOT MODEM,24.059077143669128,Predicted
2025-06-01,2025-03-12 16:23:30.823334,IOT MODEM,21.935221195220947,Predicted
2026-07-01,2025-03-12 16:23:30.823334,IOT MODEM,32.352504134178162,Predicted
2026-01-01,2025-03-12 16:23:30.823334,IOT MODEM,22.178087830543518,Predicted
2025-10-01,2025-03-12 16:23:30.823334,IOT MODEM,25.536431550979614,Predicted
2026-06-01,2025-03-12 16:23:30.823334,IOT MODEM,31.7437926530838,Predicted
2026-05-01,2025-03-12 16:23:30.823334,IOT MODEM,33.779519081115723,Predicted
2025-05-01,2025-03-12 16:23:30.823334,IOT MODEM,20.182684183120728,Predicted
2025-04-01,2025-03-12 16:23:30.823334,IOT MODEM,19.687025904655457,Predicted
2025-11-01,2025-03-12 16:23:30.823334,IOT MODEM,23.124038457870483,Predicted
2026-08-01,2025-03-12 16:23:30.823334,IOT MODEM,29.027368903160095,Predicted
2025-03-01,2025-03-12 16:23:30.823334,IOT MODEM,18.847397029399872,Predicted
2026-03-01,2025-03-12 16:23:30.823334,IOT MODEM,32.208732128143311,Predicted
2025-11-01,2025-03-12 16:23:30.823334,WHSIA,346.20085096359253,Predicted
2025-06-01,2025-03-12 16:23:30.823334,WHSIA,336.09646618366241,Predicted
2026-07-01,2025-03-12 16:23:30.823334,WHSIA,458.5879168510437,Predicted
2025-08-01,2025-03-12 16:23:30.823334,WHSIA,354.17606008052826,Predicted
2025-09-01,2025-03-12 16:23:30.823334,WHSIA,357.97446489334106,Predicted
2025-03-01,2025-03-12 16:23:30.823334,WHSIA,323.91844129562378,Predicted
2026-04-01,2025-03-12 16:23:30.823334,WHSIA,472.41468453407288,Predicted
2025-05-01,2025-03-12 16:23:30.823334,WHSIA,332.76520204544067,Predicted
2025-07-01,2025-03-12 16:23:30.823334,WHSIA,351.2621465921402,Predicted
2026-06-01,2025-03-12 16:23:30.823334,WHSIA,450.90061831474304,Predicted
2026-03-01,2025-03-12 16:23:30.823334,WHSIA,452.61692798137665,Predicted
2025-04-01,2025-03-12 16:23:30.823334,WHSIA,330.35252833366394,Predicted
2026-02-01,2025-03-12 16:23:30.823334,WHSIA,361.16418743133545,Predicted
2026-05-01,2025-03-12 16:23:30.823334,WHSIA,468.74524188041687,Predicted
2026-01-01,2025-03-12 16:23:30.823334,WHSIA,341.99341994524,Predicted
2025-12-01,2025-03-12 16:23:30.823334,WHSIA,348.90127658843994,Predicted
2025-10-01,2025-03-12 16:23:30.823334,WHSIA,376.99219048023224,Predicted
2026-02-01,2025-03-12 16:23:30.823334,IOT MODEM,24.296458959579468,Predicted
2025-08-01,2025-03-12 16:23:30.823334,IOT MODEM,23.561171174049377,Predicted
2025-12-01,2025-03-12 16:23:30.823334,IOT MODEM,23.097156643867493,Predicted
2026-08-01,2025-03-12 16:23:30.823334,WHSIA,428.17151165008545,Predicted
2026-04-01,2025-03-12 16:23:30.823334,IOT MODEM,34.276892304420471,Predicted
2025-11-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,559.32774657011032,Predicted
2025-12-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,571.96995747089386,Predicted
2025-04-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,589.99813175201416,Predicted
2025-06-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,590.05960518121719,Predicted
2026-04-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,580.20327639579773,Predicted
2026-02-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,568.841112434864,Predicted
2026-01-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,575.63316136598587,Predicted
2026-03-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,574.83490723371506,Predicted
2026-07-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,590.27494639158249,Predicted
2025-03-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,592.61417067050934,Predicted
2026-05-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,580.11343795061111,Predicted
2025-05-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,611.3507416844368,Predicted
2025-02-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,615.73195296525955,Predicted
2025-08-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,553.15271615982056,Predicted
2026-06-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,584.34828668832779,Predicted
2025-09-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,565.30586719512939,Predicted
2025-07-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,591.0310475230217,Predicted
2025-10-01,2025-02-12 07:30:42.491824,BUSINESS CONNECT,575.89905697107315,Predicted
2025-06-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,910.09787285327911,Predicted
2026-02-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,870.45399278402328,Predicted
2025-12-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,871.37642949819565,Predicted
2025-03-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,927.03901273012161,Predicted
2026-04-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,883.24687057733536,Predicted
2025-10-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,882.06520593166351,Predicted
2025-02-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,960.81821113824844,Predicted
2025-11-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,851.54506695270538,Predicted
2025-05-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,940.6408029794693,Predicted
2026-01-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,876.29161810874939,Predicted
2025-09-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,870.94579750299454,Predicted
2025-04-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,922.684054017067,Predicted
2026-07-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,897.45475733280182,Predicted
2026-03-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,875.2236407995224,Predicted
2025-08-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,853.50247168540955,Predicted
2026-06-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,887.75090301036835,Predicted
2025-07-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,907.78113758564,Predicted
2026-05-01,2025-02-12 07:30:42.491824,BUSINESS INTERNET,877.38104784488678,Predicted
2025-02-01,2025-02-12 07:30:42.491824,CPS,176.520920753479,Predicted
2025-07-01,2025-02-12 07:30:42.491824,CPS,166.84637880325317,Predicted
2026-05-01,2025-02-12 07:30:42.491824,CPS,158.91213458776474,Predicted
2025-12-01,2025-02-12 07:30:42.491824,CPS,156.5030483007431,Predicted
2026-02-01,2025-02-12 07:30:42.491824,CPS,156.25084090232849,Predicted
2025-06-01,2025-02-12 07:30:42.491824,CPS,162.01734256744385,Predicted
2026-04-01,2025-02-12 07:30:42.491824,CPS,159.20706969499588,Predicted
2025-04-01,2025-02-12 07:30:42.491824,CPS,169.53579449653625,Predicted
2025-05-01,2025-02-12 07:30:42.491824,CPS,170.778451025486,Predicted
2025-11-01,2025-02-12 07:30:42.491824,CPS,153.36276245117188,Predicted
2025-03-01,2025-02-12 07:30:42.491824,CPS,170.98788851499557,Predicted
2026-07-01,2025-02-12 07:30:42.491824,CPS,163.68031722307205,Predicted
2026-03-01,2025-02-12 07:30:42.491824,CPS,157.06136447191238,Predicted
2025-09-01,2025-02-12 07:30:42.491824,CPS,157.59313035011292,Predicted
2026-01-01,2025-02-12 07:30:42.491824,CPS,158.48383456468582,Predicted
2025-08-01,2025-02-12 07:30:42.491824,CPS,153.56905382871628,Predicted
2026-06-01,2025-02-12 07:30:42.491824,CPS,159.57640302181244,Predicted
2025-10-01,2025-02-12 07:30:42.491824,CPS,160.90782833099365,Predicted
2026-04-01,2025-02-12 07:30:42.491824,HSIA,6279.7014642953873,Predicted
2025-02-01,2025-02-12 07:30:42.491824,HSIA,6493.4991040825844,Predicted
2025-03-01,2025-02-12 07:30:42.491824,HSIA,6427.7407075762749,Predicted
2026-05-01,2025-02-12 07:30:42.491824,HSIA,6284.000367641449,Predicted
2026-01-01,2025-02-12 07:30:42.491824,HSIA,6269.6542797088623,Predicted
2026-06-01,2025-02-12 07:30:42.491824,HSIA,6319.6410771608353,Predicted
2025-11-01,2025-02-12 07:30:42.491824,HSIA,6183.2651268839836,Predicted
2025-04-01,2025-02-12 07:30:42.491824,HSIA,6486.705307662487,Predicted
2025-05-01,2025-02-12 07:30:42.491824,HSIA,6567.7459214925766,Predicted
2025-09-01,2025-02-12 07:30:42.491824,HSIA,6254.940102994442,Predicted
2025-10-01,2025-02-12 07:30:42.491824,HSIA,6348.7099493741989,Predicted
2025-07-01,2025-02-12 07:30:42.491824,HSIA,6379.3332033157349,Predicted
2025-12-01,2025-02-12 07:30:42.491824,HSIA,6246.6864712834358,Predicted
2025-06-01,2025-02-12 07:30:42.491824,HSIA,6421.7149891853333,Predicted
2026-02-01,2025-02-12 07:30:42.491824,HSIA,6242.1758916974068,Predicted
2025-08-01,2025-02-12 07:30:42.491824,HSIA,6171.5408392548561,Predicted
2026-03-01,2025-02-12 07:30:42.491824,HSIA,6228.8276435136795,Predicted
2026-07-01,2025-02-12 07:30:42.491824,HSIA,6352.0037279129028,Predicted
2025-07-01,2025-02-12 07:30:42.491824,MANAGED LAN,145.54030251502991,Predicted
2025-05-01,2025-02-12 07:30:42.491824,MANAGED LAN,148.86690711975098,Predicted
2025-10-01,2025-02-12 07:30:42.491824,MANAGED LAN,141.50734686851501,Predicted
2026-05-01,2025-02-12 07:30:42.491824,MANAGED LAN,140.61953073740005,Predicted
2025-04-01,2025-02-12 07:30:42.491824,MANAGED LAN,145.58984500169754,Predicted
2025-11-01,2025-02-12 07:30:42.491824,MANAGED LAN,136.08422660827637,Predicted
2026-03-01,2025-02-12 07:30:42.491824,MANAGED LAN,139.64243203401566,Predicted
2026-02-01,2025-02-12 07:30:42.491824,MANAGED LAN,138.74468839168549,Predicted
2025-12-01,2025-02-12 07:30:42.491824,MANAGED LAN,140.08705186843872,Predicted
2025-06-01,2025-02-12 07:30:42.491824,MANAGED LAN,143.88116896152496,Predicted
2025-09-01,2025-02-12 07:30:42.491824,MANAGED LAN,140.45529866218567,Predicted
2026-06-01,2025-02-12 07:30:42.491824,MANAGED LAN,141.46724027395248,Predicted
2025-03-01,2025-02-12 07:30:42.491824,MANAGED LAN,144.2072474360466,Predicted
2026-04-01,2025-02-12 07:30:42.491824,MANAGED LAN,141.06666260957718,Predicted
2025-08-01,2025-02-12 07:30:42.491824,MANAGED LAN,136.09265315532684,Predicted
2025-02-01,2025-02-12 07:30:42.491824,MANAGED LAN,149.47163987159729,Predicted
2026-01-01,2025-02-12 07:30:42.491824,MANAGED LAN,140.92208403348923,Predicted
2026-07-01,2025-02-12 07:30:42.491824,MANAGED LAN,143.55371713638306,Predicted
2026-01-01,2025-02-12 07:30:42.491824,POTS,1098.4295336008072,Predicted
2025-12-01,2025-02-12 07:30:42.491824,POTS,1091.650572180748,Predicted
2025-04-01,2025-02-12 07:30:42.491824,POTS,1101.4307026863098,Predicted
2025-03-01,2025-02-12 07:30:42.491824,POTS,1089.8452214598656,Predicted
2026-05-01,2025-02-12 07:30:42.491824,POTS,1110.3315620422363,Predicted
2026-02-01,2025-02-12 07:30:42.491824,POTS,1093.20643222332,Predicted
2025-11-01,2025-02-12 07:30:42.491824,POTS,1072.0517742037773,Predicted
2026-04-01,2025-02-12 07:30:42.491824,POTS,1104.9531672596931,Predicted
2025-08-01,2025-02-12 07:30:42.491824,POTS,1064.3820528388023,Predicted
2026-03-01,2025-02-12 07:30:42.491824,POTS,1094.2206098437309,Predicted
2025-05-01,2025-02-12 07:30:42.491824,POTS,1130.3974710702896,Predicted
2025-06-01,2025-02-12 07:30:42.491824,POTS,1109.7300822734833,Predicted
2025-02-01,2025-02-12 07:30:42.491824,POTS,1108.1130229830742,Predicted
2025-07-01,2025-02-12 07:30:42.491824,POTS,1111.3092733621597,Predicted
2026-07-01,2025-02-12 07:30:42.491824,POTS,1119.5756006240845,Predicted
2026-06-01,2025-02-12 07:30:42.491824,POTS,1109.2686494588852,Predicted
2025-09-01,2025-02-12 07:30:42.491824,POTS,1087.5236029624939,Predicted
2025-10-01,2025-02-12 07:30:42.491824,POTS,1105.0889052152634,Predicted
2025-02-01,2025-02-12 07:30:42.491824,PRIVATE LINE,217.66181540489197,Predicted
2025-08-01,2025-02-12 07:30:42.491824,PRIVATE LINE,205.16938817501068,Predicted
2025-06-01,2025-02-12 07:30:42.491824,PRIVATE LINE,215.72119987010956,Predicted
2025-04-01,2025-02-12 07:30:42.491824,PRIVATE LINE,212.90744942426682,Predicted
2026-05-01,2025-02-12 07:30:42.491824,PRIVATE LINE,225.68083369731903,Predicted
2025-07-01,2025-02-12 07:30:42.491824,PRIVATE LINE,220.28213036060333,Predicted
2026-03-01,2025-02-12 07:30:42.491824,PRIVATE LINE,221.26998442411423,Predicted
2026-01-01,2025-02-12 07:30:42.491824,PRIVATE LINE,221.54985952377319,Predicted
2026-04-01,2025-02-12 07:30:42.491824,PRIVATE LINE,224.89310842752457,Predicted
2025-09-01,2025-02-12 07:30:42.491824,PRIVATE LINE,212.05502951145172,Predicted
2025-12-01,2025-02-12 07:30:42.491824,PRIVATE LINE,216.18148070573807,Predicted
2025-05-01,2025-02-12 07:30:42.491824,PRIVATE LINE,221.52065509557724,Predicted
2026-02-01,2025-02-12 07:30:42.491824,PRIVATE LINE,219.38681530952454,Predicted
2025-03-01,2025-02-12 07:30:42.491824,PRIVATE LINE,213.19827723503113,Predicted
2026-06-01,2025-02-12 07:30:42.491824,PRIVATE LINE,227.06045836210251,Predicted
2025-11-01,2025-02-12 07:30:42.491824,PRIVATE LINE,209.1627790927887,Predicted
2026-07-01,2025-02-12 07:30:42.491824,PRIVATE LINE,229.71661323308945,Predicted
2025-10-01,2025-02-12 07:30:42.491824,PRIVATE LINE,219.11734706163406,Predicted
2026-05-01,2025-02-12 07:30:42.491824,WAN L2_L3,796.52485311031342,Predicted
2025-07-01,2025-02-12 07:30:42.491824,WAN L2_L3,817.043924510479,Predicted
2025-04-01,2025-02-12 07:30:42.491824,WAN L2_L3,814.36937320232391,Predicted
2025-05-01,2025-02-12 07:30:42.491824,WAN L2_L3,836.48240768909454,Predicted
2026-03-01,2025-02-12 07:30:42.491824,WAN L2_L3,791.57944494485855,Predicted
2025-02-01,2025-02-12 07:30:42.491824,WAN L2_L3,837.525968849659,Predicted
2025-03-01,2025-02-12 07:30:42.491824,WAN L2_L3,813.44235408306122,Predicted
2025-11-01,2025-02-12 07:30:42.491824,WAN L2_L3,770.10023009777069,Predicted
2026-01-01,2025-02-12 07:30:42.491824,WAN L2_L3,798.35738635063171,Predicted
2025-10-01,2025-02-12 07:30:42.491824,WAN L2_L3,801.17750561237335,Predicted
2025-12-01,2025-02-12 07:30:42.491824,WAN L2_L3,791.64344811439514,Predicted
2026-02-01,2025-02-12 07:30:42.491824,WAN L2_L3,789.7935408949852,Predicted
2026-07-01,2025-02-12 07:30:42.491824,WAN L2_L3,811.45616400241852,Predicted
2025-06-01,2025-02-12 07:30:42.491824,WAN L2_L3,812.39708983898163,Predicted
2026-04-01,2025-02-12 07:30:42.491824,WAN L2_L3,801.1607882976532,Predicted
2026-06-01,2025-02-12 07:30:42.491824,WAN L2_L3,802.18253654241562,Predicted
2025-09-01,2025-02-12 07:30:42.491824,WAN L2_L3,787.48554056882858,Predicted
2025-08-01,2025-02-12 07:30:42.491824,WAN L2_L3,768.59304314851761,Predicted
2025-06-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1069.541461288929,Predicted
2025-12-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1015.1032268404961,Predicted
2025-10-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1032.4030767679214,Predicted
2026-02-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1011.8318781256676,Predicted
2025-07-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1064.1013799309731,Predicted
2025-04-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1101.8305276036263,Predicted
2025-02-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1142.8283944129944,Predicted
2026-07-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1038.4114657044411,Predicted
2025-08-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1007.1139004230499,Predicted
2026-01-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1017.5790392756462,Predicted
2026-05-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1016.1877364516258,Predicted
2025-09-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1020.0452791452408,Predicted
2025-03-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1108.7196671366692,Predicted
2025-11-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,996.91128069162369,Predicted
2026-04-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1021.0725955963135,Predicted
2026-06-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1025.8622726798058,Predicted
2025-05-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1105.6649640798569,Predicted
2026-03-01,2025-02-12 07:30:42.491824,CARRIER ETHERNET,1013.8350736498833,Predicted
2025-03-01,2025-02-12 07:30:42.491824,CENTREX,20.496511995792389,Predicted
2026-01-01,2025-02-12 07:30:42.491824,CENTREX,23.765042781829834,Predicted
2026-05-01,2025-02-12 07:30:42.491824,CENTREX,24.282986700534821,Predicted
2025-09-01,2025-02-12 07:30:42.491824,CENTREX,22.615642249584198,Predicted
2026-04-01,2025-02-12 07:30:42.491824,CENTREX,24.047715425491333,Predicted
2025-02-01,2025-02-12 07:30:42.491824,CENTREX,20.348519682884216,Predicted
2026-06-01,2025-02-12 07:30:42.491824,CENTREX,24.541590809822083,Predicted
2025-05-01,2025-02-12 07:30:42.491824,CENTREX,21.97182023525238,Predicted
2025-04-01,2025-02-12 07:30:42.491824,CENTREX,20.820197761058807,Predicted
2026-03-01,2025-02-12 07:30:42.491824,CENTREX,23.894157886505127,Predicted
2026-07-01,2025-02-12 07:30:42.491824,CENTREX,24.745977163314819,Predicted
2026-02-01,2025-02-12 07:30:42.491824,CENTREX,23.455145001411438,Predicted
2025-08-01,2025-02-12 07:30:42.491824,CENTREX,22.141430258750916,Predicted
2025-07-01,2025-02-12 07:30:42.491824,CENTREX,22.628538608551025,Predicted
2025-12-01,2025-02-12 07:30:42.491824,CENTREX,23.511468589305878,Predicted
2025-06-01,2025-02-12 07:30:42.491824,CENTREX,22.495436072349548,Predicted
2025-10-01,2025-02-12 07:30:42.491824,CENTREX,23.418293297290802,Predicted
2025-11-01,2025-02-12 07:30:42.491824,CENTREX,22.785804510116577,Predicted
2025-03-01,2025-02-12 07:30:42.491824,IPTV,362.25131982564926,Predicted
2026-04-01,2025-02-12 07:30:42.491824,IPTV,383.53476977348328,Predicted
2025-12-01,2025-02-12 07:30:42.491824,IPTV,372.98499608039856,Predicted
2026-03-01,2025-02-12 07:30:42.491824,IPTV,377.51285415887833,Predicted
2025-11-01,2025-02-12 07:30:42.491824,IPTV,362.35376733541489,Predicted
2026-07-01,2025-02-12 07:30:42.491824,IPTV,385.83264529705048,Predicted
2025-06-01,2025-02-12 07:30:42.491824,IPTV,370.96392923593521,Predicted
2026-05-01,2025-02-12 07:30:42.491824,IPTV,383.99510180950165,Predicted
2025-05-01,2025-02-12 07:30:42.491824,IPTV,378.16566026210785,Predicted
2025-04-01,2025-02-12 07:30:42.491824,IPTV,362.78353571891785,Predicted
2026-06-01,2025-02-12 07:30:42.491824,IPTV,383.157783806324,Predicted
2026-01-01,2025-02-12 07:30:42.491824,IPTV,377.19855505228043,Predicted
2026-02-01,2025-02-12 07:30:42.491824,IPTV,373.43749415874481,Predicted
2025-10-01,2025-02-12 07:30:42.491824,IPTV,375.52826553583145,Predicted
2025-07-01,2025-02-12 07:30:42.491824,IPTV,373.14857310056686,Predicted
2025-09-01,2025-02-12 07:30:42.491824,IPTV,364.98491215705872,Predicted
2025-08-01,2025-02-12 07:30:42.491824,IPTV,353.54922300577164,Predicted
2025-02-01,2025-02-12 07:30:42.491824,IPTV,367.85466718673706,Predicted
2025-03-01,2025-02-12 07:30:42.491824,WIFI,43.963916122913361,Predicted
2025-07-01,2025-02-12 07:30:42.491824,WIFI,48.091726362705231,Predicted
2026-02-01,2025-02-12 07:30:42.491824,WIFI,50.039473116397858,Predicted
2025-04-01,2025-02-12 07:30:42.491824,WIFI,44.607611179351807,Predicted
2025-02-01,2025-02-12 07:30:42.491824,WIFI,43.552813649177551,Predicted
2025-10-01,2025-02-12 07:30:42.491824,WIFI,49.681517004966736,Predicted
2026-07-01,2025-02-12 07:30:42.491824,WIFI,51.778089463710785,Predicted
2026-05-01,2025-02-12 07:30:42.491824,WIFI,51.641200542449951,Predicted
2025-06-01,2025-02-12 07:30:42.491824,WIFI,47.084314346313477,Predicted
2026-03-01,2025-02-12 07:30:42.491824,WIFI,50.530020296573639,Predicted
2026-04-01,2025-02-12 07:30:42.491824,WIFI,51.087038278579712,Predicted
2026-06-01,2025-02-12 07:30:42.491824,WIFI,51.697285771369934,Predicted
2025-05-01,2025-02-12 07:30:42.491824,WIFI,45.897330760955811,Predicted
2025-08-01,2025-02-12 07:30:42.491824,WIFI,47.754870116710663,Predicted
2025-09-01,2025-02-12 07:30:42.491824,WIFI,48.389919757843018,Predicted
2025-11-01,2025-02-12 07:30:42.491824,WIFI,48.989817321300507,Predicted
2026-01-01,2025-02-12 07:30:42.491824,WIFI,50.577461123466492,Predicted
2025-12-01,2025-02-12 07:30:42.491824,WIFI,49.840012073516846,Predicted
2025-12-01,2025-02-12 07:30:42.491824,HHM,157.97502410411835,Predicted
2026-04-01,2025-02-12 07:30:42.491824,HHM,159.79280573129654,Predicted
2025-08-01,2025-02-12 07:30:42.491824,HHM,157.03685677051544,Predicted
2025-04-01,2025-02-12 07:30:42.491824,HHM,173.45060974359512,Predicted
2025-09-01,2025-02-12 07:30:42.491824,HHM,159.93950963020325,Predicted
2025-05-01,2025-02-12 07:30:42.491824,HHM,174.47322845458984,Predicted
2026-06-01,2025-02-12 07:30:42.491824,HHM,160.89523786306381,Predicted
2026-05-01,2025-02-12 07:30:42.491824,HHM,159.04586511850357,Predicted
2026-02-01,2025-02-12 07:30:42.491824,HHM,157.06964981555939,Predicted
2025-07-01,2025-02-12 07:30:42.491824,HHM,164.77637565135956,Predicted
2025-06-01,2025-02-12 07:30:42.491824,HHM,164.92173361778259,Predicted
2026-01-01,2025-02-12 07:30:42.491824,HHM,158.94510871171951,Predicted
2025-02-01,2025-02-12 07:30:42.491824,HHM,183.15391933918,Predicted
2026-07-01,2025-02-12 07:30:42.491824,HHM,162.52961033582687,Predicted
2025-11-01,2025-02-12 07:30:42.491824,HHM,154.91099864244461,Predicted
2026-03-01,2025-02-12 07:30:42.491824,HHM,158.62780302762985,Predicted
2025-10-01,2025-02-12 07:30:42.491824,HHM,161.0861309170723,Predicted
2025-03-01,2025-02-12 07:30:42.491824,HHM,176.73012691736221,Predicted
2025-04-01,2025-02-12 07:30:42.491824,TRUE STATIC IP,167.44841533899307,Predicted
